question,answers
How can Tip over or Heart rot in banana plants be managed?,"Effective management of Tip over or Heart rot involves planting disease-free suckers, removing infected plants, and destroying them. Additionally, drenching with Methoxy ethyl mercuric chloride (Emisan-6) at 0.1%, Sodium hypochlorite at 10%, or Bleaching powder at 20g/litre/tree can help control the disease."
what food products can be made from corn meal.,"tortillas, bread, porridge, and other baked goods"
how was harvesting done before the evolution of machinery?,Gathering and removing mature plants from the field had to be done by hand
why DK maize variety widely grown in Uganda. ,"It is known for its high yield potential, good disease resistance, and adaptability to various growing conditions"
which organic matter help improve soil fertility.,compost or well-rotted manure
is TMS 30572 cassava variety popular in nigeria?,2177
define what is humdity.,Humidity refers to the amount of moisture present in the air.
What is the best way to store harvested wheat to prevent spoilage?,Harvested wheat should be stored carefully to prevent spoilage and maintain quality
why is cassava versatile?,"Cassava can be processed into a variety of products, such as flour, starch, and tapioca pearls. These products can be used in a range of dishes, including bread, cakes, noodles, and dumplings."
why is cassava referred to as a short-day plant?,it requires a certain amount of darkness to initiate flowering
which maize disease survive well in warm and humid weather.,Gray leaf spot
which variety is popular in north and tolerant to drought.,Albert
what is the effect of CMD.,"The disease affects the leaves of cassava plants, causing yellowing and mottling, as well as stunted growth and reduced yield."
why is Integrated Pest Management used?,"to minimize the use of pesticides and other chemicals, while still effectively controlling pests and diseases."
what is the recommended season for planting cassava., It is recommended to plant cassava at the beginning of the rainy season when there is enough moisture in the soil.
What are the symptoms of maize streak disease,"Stunted growth: Infected plants often show stunted or reduced growth compared to healthy plants. The overall size of the plant is smaller, and it may fail to reach its normal height.

Yellowing or chlorosis: The leaves of infected plants exhibit yellowing or chlorosis. The chlorotic areas appear as irregular streaks or patches along the veins of the leaves. The yellowing may progress to the entire leaf, leading to leaf necrosis.

Leaf curling: Infected plants may exhibit curling or rolling of the leaves. The leaves may curl upwards or downwards, giving a distorted appearance.

Narrowing of leaves: The leaves of infected plants may become narrower and more erect than healthy leaves. This symptom is known as leaf strapiness."
Name cultural  techniques for managing crop nutrients use.,crop rotation or a fallow period
how do the moths migrate?,"migration is based on winds brought by the Intertropical Convergence Zone, which move northwards or southwards depending on the season"
what is Field inspection.,"An inspection of a seed field for carrying out checks to ascertain correct crop rotation,
isolation, rouging, weeding or compliance to seed quality standards"
